id	family	generation	variant	quant	model_env	mtp	required	provenance
ornith-1.0-35b	ornith	1.0	35b	local	ORNITH10_35B_MODEL	auto	true	official-or-verified-local
ornith-1.5-primary	ornith	1.5	primary	local	ORNITH15_PRIMARY_MODEL	auto	false	verified-local-only
ornith-1.5-alt	ornith	1.5	alternate	local	ORNITH15_ALT_MODEL	auto	false	verified-local-only
qwen3.5-35b-a3b	qwen	3.5	35b-a3b-moe	local	QWEN35_35B_A3B_MODEL	auto	false	official-or-verified-local
qwen3.5-35b-a3b-alt	qwen	3.5	35b-a3b-moe-alt	local	QWEN35_35B_A3B_ALT_MODEL	auto	false	verified-local-only
qwen3.5-122b-a10b	qwen	3.5	122b-a10b-moe	local	QWEN35_122B_A10B_MODEL	auto	false	verified-local-only
laguna-s-2.1-q4	laguna	2.1	118b-a8b-moe-q4	local	LAGUNA_S21_Q4_MODEL	auto	false	official-or-verified-local
laguna-s-2.1-alt	laguna	2.1	118b-a8b-moe-alt	local	LAGUNA_S21_ALT_MODEL	auto	false	verified-local-only
glm-4.5-air-iq3	glm	4.5	air-moe-iq3-heavy	IQ3-class	GLM45_AIR_IQ3_MODEL	auto	false	verified-local-only
glm-4.5-air-iq4	glm	4.5	air-moe-iq4-heavy	IQ4-class	GLM45_AIR_IQ4_MODEL	auto	false	verified-local-only
glm-4.7-flash-heavy	glm	4.7	flash-heavy-quant	local	GLM47_FLASH_MODEL	auto	false	verified-local-only
deepseek-v4-flash-iq2	deepseek	4	flash-284b-a13b-iq2	IQ2_S	DEEPSEEK_V4_FLASH_IQ2_MODEL	auto	false	verified-local-only
deepseek-v4-flash-iq3as	deepseek	4	flash-284b-a13b-iq3as	IQ3_XXS-AS	DEEPSEEK_V4_FLASH_IQ3AS_MODEL	auto	false	verified-local-only
deepseek-v4-flash-mxfp4	deepseek	4	flash-284b-a13b-mxfp4	MXFP4	DEEPSEEK_V4_FLASH_MXFP4_MODEL	auto	false	official-or-verified-local
qwen3.8-27b	qwen	3.8	27b	local	QWEN38_MODEL	auto	false	verified-local-only
